"index","start.date","end.date","length","K","LEVIER","loglikm","loglik","AIC","BIC","param1","param2","param3","param4","param5","param6","param7","param8","param9","param10","param11","param12","param13","param14","param15","param16","param17","param18","param19","param20","param21","param22","param23","conv","time"
"aex",2000-01-04,2019-12-31,5096,2,TRUE,0,-7514.76105487101,-7520.76105487101,-7540.36968846276,-0.70996,-2.3327,-0.08081,-1.33113,4.13013,-5.44095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",18.5978660583496
"aord",2000-01-05,2019-12-31,5048,2,TRUE,0,-5756.43022304176,-5762.43022304176,-5782.01046525442,-0.68609,-2.63485,-1.07901,-2.02215,4.17752,-4.9796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",19.9565761089325
"bell",2000-01-04,2019-12-31,5095,2,TRUE,0,-7111.37256988115,-7117.37256988115,-7136.98061471812,-1.05686,-1.82355,-1.14342,0.23058,4.56934,-3.71122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",18.9515669345856
"bsesn",2000-01-04,2019-12-31,4955,2,TRUE,0,-7853.58906813997,-7859.58906813997,-7879.11352548026,-1.25781,-1.87637,-0.7016,0.74431,4.98714,-3.82214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",18.1794369220734
"bvsp",2000-01-04,2019-12-30,4925,2,TRUE,0,-9272.62420306379,-9278.62420306379,-9298.13044172461,-1.86437,-2.14292,0.00084,0.98001,5.03122,-4.06151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",18.9845328330994
"cac40",2000-01-04,2019-12-31,5097,2,TRUE,0,-7942.15140218076,-7948.15140218076,-7967.76062441178,0.25214,-2.81539,1.06641,-2.26722,3.63528,-7.47383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",18.9464221000671
"dax",2000-01-04,2019-12-30,5069,2,TRUE,0,-8055.75826354131,-8061.75826354131,-8081.35096005673,-1.04636,-2.43361,-0.98173,0.18051,5.60993,-4.24064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",18.455943107605
"dji",2000-01-04,2019-12-31,5013,2,TRUE,0,-6475.83687533731,-6481.83687533731,-6501.3962447891,-0.69727,-2.06442,-0.30529,-1.56539,4.27887,-5.03572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",19.8591969013214
"ftmib",2009-06-02,2019-12-30,2684,2,TRUE,0,-4629.68013122494,-4635.68013122494,-4653.36532171922,-1.05976,-1.87754,-0.4811,0.53111,4.96526,-3.8534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",10.2132771015167
"ftse",2000-01-05,2019-12-31,5042,2,TRUE,0,-6720.23443078884,-6726.23443078884,-6745.81110511209,-0.77152,-2.1192,-0.28126,-1.44936,4.21517,-5.09193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",19.8883068561554
"hsi",2000-01-04,2019-12-31,4898,2,TRUE,0,-7930.26249743806,-7936.26249743806,-7955.7522441506,-1.84915,-3.04397,0.62983,-0.75704,3.70839,-5.48807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",18.8767168521881
"ibex35",2000-01-04,2019-12-31,5062,2,TRUE,0,-8116.56321052311,-8122.56321052311,-8142.15176134643,-1.22716,-2.43912,-1.02385,0.02544,4.72422,-4.17693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",18.4681718349457
"kospi",2000-01-05,2019-12-30,4918,2,TRUE,0,-7813.37592005804,-7819.37592005804,-7838.87789172636,-1.53626,-1.7039,-0.67558,0.87152,5.50533,-4.84428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",17.2257189750671
"kse",2000-01-04,2019-12-31,4856,2,TRUE,0,-7524.49671177355,-7530.49671177355,-7549.96062277177,-1.3946,-1.7417,-0.82334,0.82271,3.5389,-2.52408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",18.3371579647064
"mxx",2000-01-04,2019-12-31,5015,2,TRUE,0,-7448.11414993479,-7454.11414993479,-7473.67471603597,-1.99127,-2.58765,0.57589,-0.86367,3.35759,-4.48277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",19.7591669559479
"n225",2000-02-03,2019-12-30,4865,2,TRUE,0,-8117.71393032034,-8123.71393032034,-8143.1833963042,-0.84559,-2.2734,0.25561,-0.8658,3.18854,-4.86122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",18.4514389038086
"nasdaq",2000-01-04,2019-12-31,5012,2,TRUE,0,-8075.46483344717,-8081.46483344717,-8101.02360439522,-1.42807,-1.92244,-0.72557,0.72564,5.58575,-4.88602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",20.2138469219208
"nifty50",2000-01-04,2019-12-31,4952,2,TRUE,0,-7853.45021228361,-7859.45021228361,-7878.97285272671,-1.04691,-1.70856,0.66699,-0.72158,3.78461,-4.91027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",18.3558311462402
"omxc20",2005-10-04,2019-12-30,3540,2,TRUE,0,-5316.71550442887,-5322.71550442887,-5341.23115044725,-1.19263,-2.65079,-1.20174,-0.02425,3.9274,-2.57442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",12.6511669158936
"omxhpi",2005-10-04,2019-12-30,3573,2,TRUE,0,-5408.52035904575,-5414.52035904575,-5433.06384161982,-0.96282,-2.85665,-0.57107,-1.47555,4.25235,-5.08949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",13.6963729858398
"omxspi",2005-10-04,2019-12-30,3573,2,TRUE,0,-5197.44880053281,-5203.44880053281,-5221.99228310688,-0.05597,-2.70119,-2.11173,-1.0069,5.08967,-3.45871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",14.1232340335846
"oseax",2001-09-04,2019-12-30,4569,2,TRUE,0,-6970.54268261971,-6976.54268261971,-6995.8238315444,-1.03238,-2.53969,0.19086,-1.10138,3.4624,-5.27312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",16.4978539943695
"psi",2012-10-16,2019-12-31,1833,2,TRUE,0,-2440.38906184451,-2446.38906184451,-2462.93018958803,-0.84361,-1.81786,-1.30929,-0.40271,5.88912,-5.79652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",7.15545892715454
"rut",2000-01-04,2019-12-31,5009,2,TRUE,0,-8194.75872043487,-8200.75872043487,-8220.31569515494,-1.06526,-2.4769,-0.82899,0.55344,6.70312,-4.47772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",19.0969331264496
"smsi",2005-07-05,2019-12-31,3693,2,TRUE,0,-5786.42429085028,-5792.42429085028,-5811.06687409484,-0.31251,-3.10824,-0.8178,-2.18581,-1.33104,-1.93417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",14.146203994751
"sp500",2000-01-04,2019-12-31,5016,2,TRUE,0,-6695.68809208607,-6701.68809208607,-6721.24925633301,-0.66371,-2.05077,-0.31445,-1.56445,4.2899,-4.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",17.1990020275116
"ssec",2000-01-05,2019-12-31,4828,2,TRUE,0,-8198.83933194687,-8204.83933194687,-8224.28589469352,-2.49319,-3.93281,-0.8811,0.74513,3.98142,-2.79195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",17.413468837738
"ssmi",2000-01-05,2019-12-30,5008,2,TRUE,0,-6684.29053903129,-6690.29053903129,-6709.84691476963,-0.39683,-2.12601,-0.42838,-1.56614,4.00905,-5.35422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",18.2721419334412
"sti",2000-01-04,2019-12-31,3071,2,TRUE,0,-4022.51929696758,-4028.51929696758,-4046.6085725289,-0.92408,-3.24956,-1.84761,0.74683,5.14221,-1.97799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",11.2798678874969
"stoxx50",2000-01-04,2019-12-31,5091,2,TRUE,0,-7952.74407838429,-7958.74407838429,-7978.349767046,0.30608,-2.88236,-2.3935,0.97381,6.88416,-2.87994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",17.3007371425629
"tsx",2002-05-03,2019-12-31,4418,2,TRUE,0,-5147.17426720907,-5153.17426720907,-5172.35459436101,-0.72566,-2.45592,-0.62849,-1.82118,3.95986,-5.1854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",14.9699702262878
"aex",2000-01-04,2019-12-31,5096,3,TRUE,0,-7452.0617724228,-7463.0617724228,-7499.01093400768,-0.64361,-2.02099,0.29406,-1.46791,-0.75596,4.65633,-3.50153,-9.99999,5.22405,-5.68318,-5.14511,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",100.890437841415
"aord",2000-01-05,2019-12-31,5048,3,TRUE,0,-5722.01727487614,-5733.01727487614,-5768.91438559935,-0.22106,-2.98261,-1.98479,-0.48828,-2.62389,5.73094,-9.99839,-9.99961,2.16401,-6.58778,-5.53273,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",53.5503830909729
"bell",2000-01-04,2019-12-31,5095,3,TRUE,0,-7033.50961098207,-7044.50961098207,-7080.45769318318,-0.33453,-2.43636,-1.89983,-1.06534,1.37634,7.4267,2.75825,3.07746,7.17946,-3.88238,-4.46399,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",55.6767768859863
"bsesn",2000-01-04,2019-12-31,4955,3,TRUE,0,-7780.8498392021,-7791.8498392021,-7827.6446776593,-0.77948,-2.44149,-0.53609,1.52878,-1.33292,5.21045,0.26311,1.12434,3.34755,-6.27063,-6.08965,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",45.664146900177
"bvsp",2000-01-04,2019-12-30,4925,3,TRUE,0,-9227.64644363318,-9238.64644363318,-9274.40788117801,-1.78917,-2.19498,0.47895,1.6461,-0.20663,4.78219,-2.36026,1.12464,4.85739,-5.17371,-6.05204,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",38.7002441883087
"cac40",2000-01-04,2019-12-31,5097,3,TRUE,0,-7880.86103717516,-7891.86103717516,-7927.81127793203,-0.06888,-2.69128,1.03118,-1.56216,-2.14329,2.73787,-10,-1.8153,6.11981,-6.23134,-6.14274,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",61.6533308029175
"dax",2000-01-04,2019-12-30,5069,3,TRUE,0,-7999.70841805749,-8010.70841805749,-8046.62836166909,-0.5169,-2.83604,-1.0326,1.10369,-1.72153,5.12541,-9.99999,-10,3.14874,-6.09173,-6.74083,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",75.8304960727692
"dji",2000-01-04,2019-12-31,5013,3,TRUE,0,-6386.63926983122,-6397.63926983122,-6433.49811382617,0.09283,-2.61516,0.76699,-1.74174,-2.47019,3.08051,-9.86768,-10,5.34934,-6.54589,-6.04082,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",47.2951180934906
"ftmib",2009-06-02,2019-12-30,2684,3,TRUE,0,-4603.3098461231,-4614.3098461231,-4646.73269536261,-0.036,-2.53802,-1.95658,0.95752,-0.88145,0.71774,-10,-9.64309,4.05915,1.80557,-3.90341,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",22.4389109611511
"ftse",2000-01-05,2019-12-31,5042,3,TRUE,0,-6677.02180131875,-6688.02180131875,-6723.91237091136,-0.64975,-2.07755,0.11093,-1.62942,-0.87347,4.17818,-10,-9.94673,4.78286,-5.50956,-4.50856,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",34.5297050476074
"hsi",2000-01-04,2019-12-31,4898,3,TRUE,0,-7871.14014711322,-7882.14014711322,-7917.87134941953,-1.63541,-2.27612,-0.34284,0.63668,-2.51515,0.93576,-4.35657,5.26537,10,4.98004,-9.99989,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",45.1122550964355
"ibex35",2000-01-04,2019-12-31,5062,3,TRUE,0,-8057.51029367282,-8068.51029367282,-8104.4226368489,-0.99752,-3.23091,-1.80964,-1.17621,0.54767,5.24672,-2.02554,-2.05685,5.83896,-2.60623,-3.11083,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",65.7430210113525
"kospi",2000-01-05,2019-12-30,4918,3,TRUE,0,-7683.79755096697,-7694.79755096697,-7730.55116569224,-0.76844,-2.58574,2.13036,-1.55439,-0.62307,3.94362,-0.7925,-9.99982,6.14125,-6.51775,-6.14085,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",37.9250211715698
"kse",2000-01-04,2019-12-31,4856,3,TRUE,0,-7468.18703221925,-7479.18703221925,-7514.87086904932,-1.35664,-0.51074,-1.03859,1.41584,0.17103,2.92576,-2.65803,-2.91067,3.23501,-2.96767,-4.5287,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",39.0017099380493
"mxx",2000-01-04,2019-12-31,5015,3,TRUE,0,-7388.92891316305,-7399.92891316305,-7435.78995101523,-1.20283,-3.22678,1.54215,-0.74294,-1.76638,6.12329,-10,-10,3.289,-8.05427,-3.87818,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",44.5548601150513
"n225",2000-02-03,2019-12-30,4865,3,TRUE,0,-8062.45384908342,-8073.45384908342,-8109.14787005383,-0.9239,-1.96717,-0.25671,-0.97355,1.11208,5.28726,-0.22805,1.64529,6.64491,-2.68185,-3.82564,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",40.4601819515228
"nasdaq",2000-01-04,2019-12-31,5012,3,TRUE,0,-7963.58873794456,-7974.58873794456,-8010.44648468265,-0.61197,-2.47382,-1.44694,2.06882,-0.54842,6.05379,-1.13979,6.17007,10,-5.29414,-10,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",911.895499944687
"nifty50",2000-01-04,2019-12-31,4952,3,TRUE,0,-7789.21079415162,-7800.21079415162,-7836.00230163062,-0.80407,-2.40286,1.32165,-1.29858,-0.5267,2.17048,-1.08266,0.76323,6.37772,-4.81681,-5.01202,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",49.2834148406982
"omxc20",2005-10-04,2019-12-30,3540,3,TRUE,0,-5288.78426819672,-5299.78426819672,-5333.72961923042,-0.77124,-1.99157,-1.15865,0.78279,-0.50208,7.28961,2.35473,-0.41596,2.36528,-5.18295,-5.13005,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",27.4246389865875
"omxhpi",2005-10-04,2019-12-30,3573,3,TRUE,0,-5391.93826073296,-5402.93826073296,-5436.93464545208,-0.7298,-2.67187,-1.59232,-0.75513,0.70357,4.47991,-1.07898,4.94595,10,2.4327,-10,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",40.5832350254059
"omxspi",2005-10-04,2019-12-30,3573,3,TRUE,0,-5157.53534482069,-5168.53534482069,-5202.53172953982,-0.19686,-2.45681,-1.92708,-1.10078,1.11728,4.94986,-0.76915,4.85328,10,1.57622,-9.99975,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",41.3981101512909
"oseax",2001-09-04,2019-12-30,4569,3,TRUE,0,-6909.40295323138,-6920.40295323138,-6955.75172625998,-0.91616,-2.12783,-0.58956,-1.31447,0.60408,6.27614,1.06334,5.16199,10,-4.47256,-10,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",42.3889908790588
"psi",2012-10-16,2019-12-31,1833,3,TRUE,0,-2430.0894246355,-2441.0894246355,-2471.41482549862,-1.01558,-1.97681,-2.10327,-0.95682,-0.40148,5.21632,3.88936,8.21819,10,-6.28453,-10,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",18.4740180969238
"rut",2000-01-04,2019-12-31,5009,3,TRUE,0,-8179.15466802967,-8190.15466802967,-8226.00912168314,-0.96095,-2.39711,-1.45581,0.57946,-0.58722,-10,-5.86542,-9.96814,4.51997,0.48674,-10,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",36.1193330287933
"smsi",2005-07-05,2019-12-31,3693,3,TRUE,0,-5758.67453491704,-5769.67453491704,-5803.85260419873,-0.40725,-2.90936,-1.3995,0.10255,-2.0765,10,4.42077,-2.31788,-1.8868,-10,-3.35182,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",34.0305769443512
"sp500",2000-01-04,2019-12-31,5016,3,TRUE,0,-6610.72503050909,-6621.72503050909,-6657.58716496181,0.20745,-2.58812,-1.81393,-2.52931,0.74335,10,4.52594,0.35691,6.36553,-10,-2.89933,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",52.9915339946747
"ssec",2000-01-05,2019-12-31,4828,3,TRUE,0,-8121.59022672887,-8132.59022672887,-8168.24225843106,-2.44317,-3.37843,-0.28854,0.86772,-2.14173,0.16373,-3.28351,1.19125,4.78234,1.73506,-9.99996,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",43.5257740020752
"ssmi",2000-01-05,2019-12-30,5008,3,TRUE,0,-6655.7106010136,-6666.7106010136,-6702.56395653389,-0.38371,-2.15601,-1.73261,-1.10136,-0.01036,10,5.184,0.61479,4.9705,-7.00611,-3.4254,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",41.8450751304626
"sti",2000-01-04,2019-12-31,3071,3,TRUE,0,-3957.2672256307,-3968.2672256307,-4001.43089749312,-1.7536,-3.363,1.08852,-1.8024,-0.87954,2.42428,-1.42622,-2.00825,4.61221,-4.90895,-4.51521,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",26.2219128608704
"stoxx50",2000-01-04,2019-12-31,5091,3,TRUE,0,-7889.93396637941,-7900.93396637941,-7936.87772892588,-0.10158,-2.79016,-2.1304,-1.52186,0.98046,6.25662,0.08199,4.48691,9.97583,-2.66034,-10,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",41.7204339504242
"tsx",2002-05-03,2019-12-31,4418,3,TRUE,0,-5078.00906999145,-5089.00906999145,-5124.17300310334,-0.66586,-2.28779,-2.08466,-0.01149,-1.26864,4.8906,-10,-10,4.73009,-5.18066,-6.816,0,0,0,0,0,0,0,0,0,0,0,0,"Convergence.",34.1975591182709
"aex",2000-01-04,2019-12-31,5096,4,TRUE,0,-7447.57127853021,-7465.57127853021,-7524.39717930547,-0.60264,-2.00179,0.56713,-1.47383,0.27132,-0.81593,-9.99108,-1.11759,-7.6464,-9.74479,5.29844,-10,-10,-10,4.89256,-3.75524,-10,-5.89112,0,0,0,0,0,"Convergence.",81.991749048233
"aord",2000-01-05,2019-12-31,5048,4,TRUE,0,-5701.51006835148,-5719.51006835148,-5778.25079498947,-0.11896,-2.93051,-1.14954,-2.74433,-2.03643,-0.33413,8.9978,10,-10,6.6394,10,3.47305,-10,1.70822,7.68271,-6.40078,-10,-10,0,0,0,0,0,"Convergence.",86.3131999969482
"bell",2000-01-04,2019-12-31,5095,4,TRUE,0,-7012.20576391851,-7030.20576391851,-7089.02989842942,-0.33015,-2.19399,-1.86183,-1.24493,-0.62238,1.38103,6.96892,2.19194,-8.62392,2.49427,7.25809,1.24898,-10,5.15947,10,-3.94479,-4.12813,-10,0,0,0,0,0,"Convergence.",113.87470293045
"bsesn",2000-01-04,2019-12-31,4955,4,TRUE,0,-7760.75209780228,-7778.75209780228,-7837.32546982316,-0.64726,-2.64063,1.80861,0.6112,-0.87057,-1.59046,6.44259,-9.96793,-9.99998,-9.99253,1.4795,0.67818,-7.0977,2.36875,6.16879,-8.17929,-5.04363,-10,0,0,0,0,0,"Convergence.",312.649924039841
"bvsp",2000-01-04,2019-12-30,4925,4,TRUE,0,-9215.90544093476,-9233.90544093476,-9292.42415691721,-1.6394,-2.16977,-0.25938,0.36759,1.56565,2.1391,4.82461,-10,-10,-0.57619,4.37221,-2.53326,-10,-7.27358,4.78749,6.97954,9.37554,-6.84843,0,0,0,0,0,"Convergence.",92.3573529720306
"cac40",2000-01-04,2019-12-31,5097,4,TRUE,0,-7853.44434942886,-7871.44434942886,-7930.27201612192,0.0095,-2.68432,-1.62772,-2.43225,1.10487,-1.24811,6.55756,-5.05576,-0.57032,-9.99999,1.60219,-10,-9.99998,-9.4513,4.19953,-1.34062,3.01535,-10,0,0,0,0,0,"Convergence.",460.604400873184
"dax",2000-01-04,2019-12-30,5069,4,TRUE,0,-7972.23606922638,-7990.23606922638,-8049.01415877264,-1.05061,-2.1688,-0.76543,0.52178,-0.47002,-2.74833,0.87966,-5.49509,-5.44004,-5.12597,10,5.63458,-6.95441,0.36929,5.93583,2.11558,-9.99767,-8.0147,0,0,0,0,0,"Convergence.",95.4030401706696
"dji",2000-01-04,2019-12-31,5013,4,TRUE,0,-6352.58602287232,-6370.58602287232,-6429.26413122769,0.09374,-2.63281,-2.29111,-1.74662,0.77521,-4.46918,1.32517,-9.99999,-4.91715,-10,5.36107,-10,6.80972,-6.13766,10,3.74005,-0.65948,-10,0,0,0,0,0,"Convergence.",285.824081897736
"ftmib",2009-06-02,2019-12-30,2684,4,TRUE,0,-4599.85168996643,-4617.85168996643,-4670.90726144926,-0.79083,-1.57263,0.17448,4.05087,-0.83974,0.44431,-2.15635,-8.67632,9.83002,10,-10,-0.54856,4.02557,-10,4.56043,-4.41472,-6.17314,-10,0,0,0,0,0,"Convergence.",68.059415102005
"ftse",2000-01-05,2019-12-31,5042,4,TRUE,0,-6676.7080357576,-6694.7080357576,-6753.43805872733,-0.63562,-2.07649,-1.63779,-2.31169,0.13076,-0.88716,4.78507,-9.99984,-9.99994,-3.31098,-5.53025,10,-9.99999,1.01628,4.11496,-4.52024,-9.9997,-5.52789,0,0,0,0,0,"Convergence.",103.469080924988
"hsi",2000-01-04,2019-12-31,4898,4,TRUE,0,-7824.33653084522,-7842.33653084522,-7900.80577098283,-1.04679,-2.99332,-3.09777,1.52217,-0.54406,-1.07498,-10,-10,-10,6.3138,10,-9.99998,-8.15031,-10,5.18439,-0.79472,-6.55509,-5.92634,0,0,0,0,0,"Convergence.",133.540064096451
"ibex35",2000-01-04,2019-12-31,5062,4,TRUE,0,-8048.16598131436,-8066.16598131436,-8124.93163378431,-0.40278,-2.8986,0.88396,-2.07618,-2.32018,-1.18393,10,5.91411,-5.51391,-7.15038,10,4.40717,-6.20957,-10,-1.67906,-10,-5.64224,-0.19978,0,0,0,0,0,"Convergence.",99.4122359752655
"kospi",2000-01-05,2019-12-30,4918,4,TRUE,0,-7629.61310335246,-7647.61310335246,-7706.11901835745,-0.70177,-2.58421,2.12767,-1.2196,-0.69218,-2.8183,4.78837,-8.48253,0.81589,-10,-0.1926,-5.16799,3.40129,3.67628,9.97143,-10,1.66396,-6.73226,0,0,0,0,0,"Convergence.",90.73606300354
"kse",2000-01-04,2019-12-31,4856,4,TRUE,0,-7450.79978133486,-7468.79978133486,-7527.19151432951,-1.14233,-0.59789,-1.16963,1.29173,0.70423,-0.38756,10,-7.45025,6.97106,-9.99536,3.32529,-9.00389,-1.77137,-10,-1.00472,-9.99945,-4.05922,-1.32631,0,0,0,0,0,"Convergence.",316.057117938995
"mxx",2000-01-04,2019-12-31,5015,4,TRUE,0,-7370.30719975872,-7388.30719975872,-7446.98889806229,-1.58763,-1.9127,1.19432,-1.19165,0.43178,-0.41889,10,-8.08879,4.67728,-9.93826,4.01292,-2.51078,-9.94898,-9.98575,3.77838,-6.92733,-4.27605,-5.10262,0,0,0,0,0,"Convergence.",155.068593978882
"n225",2000-02-03,2019-12-30,4865,4,TRUE,0,-8048.90865852064,-8066.90865852064,-8125.31705647222,-0.79195,-2.17862,-1.13205,-0.51002,0.25549,2.19388,5.32486,0.03275,-9.40638,1.31197,7.05705,1.60365,-10,0.78751,4.19658,0.36453,-9.9999,-0.53439,0,0,0,0,0,"Convergence.",124.831773996353
"nasdaq",2000-01-04,2019-12-31,5012,4,TRUE,0,-7963.62585735102,-7981.62585735102,-8040.30217019517,-0.62955,-2.4761,-0.52857,2.19458,-1.43202,1.98029,10,-4.61797,4.84188,-10,-5.11497,-4.97713,2.15158,-8.88728,8.05334,-6.48028,9.777,-4.88929,0,0,0,0,0,"Convergence.",249.758261203766
"nifty50",2000-01-04,2019-12-31,4952,4,TRUE,0,-7768.80977055427,-7786.80977055427,-7845.37769188355,-0.68079,-2.3191,1.43291,-1.40001,-0.51018,0.17305,10,-8.86226,7.30927,-9.99835,3.21842,-9.99343,-0.12326,-7.09034,4.92767,-9.99977,0.78306,-1.6558,0,0,0,0,0,"Convergence.",142.734467983246
"omxc20",2005-10-04,2019-12-30,3540,4,TRUE,0,-5268.32037008258,-5286.32037008258,-5341.86730813773,-0.66705,-2.00546,-1.27573,-0.5976,0.44351,1.04269,3.73701,-1.95049,-10,4.63886,10,4.55084,-9.1646,6.59568,10,10,-10,-2.23208,0,0,0,0,0,"Convergence.",214.661201000214
"omxhpi",2005-10-04,2019-12-30,3573,4,TRUE,0,-5373.99815524895,-5391.99815524895,-5447.62860297116,-0.70259,-2.46682,-1.04704,-1.54435,1.37161,-0.29531,5.73823,-0.00709,-0.23398,-4.50135,10,4.30757,10,-1.96233,-7.00968,-9.68228,-10,-4.6254,0,0,0,0,0,"Convergence.",78.5247769355774
"omxspi",2005-10-04,2019-12-30,3573,4,TRUE,0,-5141.5585824456,-5159.5585824456,-5215.18903016781,-0.08596,-2.35742,-2.12824,-1.93962,1.18563,-0.81061,-9.71847,-4.32456,-10,4.21481,10,4.94047,-2.90071,9.96749,8.46905,0.42035,-9.27621,-10,0,0,0,0,0,"Convergence.",104.935144901276
"oseax",2001-09-04,2019-12-30,4569,4,TRUE,0,-6898.30415907308,-6916.30415907308,-6974.14760584715,-0.75378,-2.34261,-0.8875,0.15141,-1.54576,2.07446,7.78151,1.2443,1.91042,5.78221,9.99994,-9.99974,4.73544,-8.98471,10,-9.98731,-2.31832,-10,0,0,0,0,0,"Convergence.",522.938848972321
"psi",2012-10-16,2019-12-31,1833,4,TRUE,0,-2420.33418968748,-2438.33418968748,-2487.95757291804,-1.0339,-2.12195,0.26965,-2.18578,-0.83912,-0.96046,5.0511,-10,5.07504,-5.04256,1.331,-9.99987,7.96883,-8.44568,10,-10,-1.60002,-10,0,0,0,0,0,"Convergence.",36.5622551441193
"rut",2000-01-04,2019-12-31,5009,4,TRUE,0,-8177.99870931002,-8195.99870931002,-8254.66963347024,-0.91239,-2.4123,1.51223,-1.49701,0.37827,-0.63214,-8.08177,-4.28854,10,-10,-10,-5.89252,1.99951,-9.94986,4.36647,-10,0.50312,-10,0,0,0,0,0,"Convergence.",112.288027048111
"smsi",2005-07-05,2019-12-31,3693,4,TRUE,0,-5742.37203268945,-5760.37203268945,-5816.29978242312,-0.3856,-2.77389,-1.06705,0.44894,-1.99383,-2.46272,0.36781,-5.38167,-10,-9.99488,-9.99751,2.54827,-9.99781,5.98368,9.76746,10,-9.99761,-9.99797,0,0,0,0,0,"Convergence.",116.373456954956
"sp500",2000-01-04,2019-12-31,5016,4,TRUE,0,-6573.69829930721,-6591.69829930721,-6650.38179204802,0.20446,-2.62511,-1.80671,-4.53424,0.73036,-2.31556,9.99865,4.48745,-8.39089,-4.68997,-10,-4.69297,-9.98386,-9.83067,2.79839,-10,-1.2366,-10,0,0,0,0,0,"Convergence.",417.490186929703
